Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
5936,5936,862.162841796875,535.2490234375,0.998290479183197,98.93333333333334,180.0,1.0,69.40285153795801,43.08676587365826,216.162841796875,463.2490234375,17.400793550768864,37.29087086579817,202.162841796875,-85.7509765625,16.27381396590718,-6.902828569135019,17.67727533450283
5937,5937,862.1494140625,535.2492065429688,0.9982624650001526,98.95,179.21874233839137,1.0,69.40177062492147,43.086780613381485,216.1494140625,463.2492065429688,17.399712637732325,37.2908856055214,202.1494140625,-85.75079345703125,16.27273305287064,-6.9028138294117936,17.67627448795439
5938,5938,861.6790161132812,535.4584350585938,0.9983711838722228,98.96666666666668,156.0209585286411,1.0,69.36390427595502,43.10362320378722,215.67901611328125,463.45843505859375,17.36184628876587,37.30772819592713,201.67901611328125,-85.54156494140625,16.23486670390419,-6.885971239006058,17.634837589214012
5939,5939,860.838134765625,535.7896118164062,0.9985103011131288,98.98333333333332,158.50325687364574,1.0,69.2962145536622,43.13028244986118,214.838134765625,463.7896118164063,17.294156566473045,37.33438744200109,200.838134765625,-85.21038818359375,16.167176981611362,-6.859311992932104,17.562111848269456
5940,5940,860.778564453125,535.83837890625,0.9985862970352172,99.0,140.6946128345969,1.0,69.29141923037281,43.13420812948025,214.778564453125,463.83837890625,17.289361243183663,37.33831312162016,200.778564453125,-85.16162109375,16.16238165832198,-6.855386313313031,17.556164227245723
5941,5941,860.1920166015625,535.8760375976562,0.9987475872039796,99.01666666666668,176.32642652967155,1.0,69.24420298364028,43.13723959922364,214.1920166015625,463.87603759765625,17.242144996451135,37.34134459136355,200.1920166015625,-85.12396240234375,16.11516541158945,-6.852354843569641,17.511519726884966
5942,5942,860.1326293945312,535.8851318359375,0.998646318912506,99.03333333333332,171.29366641841784,1.0,69.23942240007412,43.13797167214384,214.13262939453125,463.8851318359375,17.23736441288498,37.34207666428375,200.13262939453125,-85.1148681640625,16.110384828023296,-6.851622770649438,17.506833919880687
5943,5943,859.6344604492188,536.0384521484375,0.9987183809280396,99.05,162.89332483679692,1.0,69.19932052641846,43.15031373372471,213.63446044921875,464.0384521484375,17.197262539229317,37.35441872586462,199.63446044921875,-84.9615478515625,16.070282954367634,-6.839280709068573,17.46510105469981
5944,5944,859.6210327148438,536.0442504882812,0.9987058639526368,99.06666666666666,156.644435140714,1.0,69.19823961338192,43.15078049162685,213.6210327148437,464.0442504882813,17.196181626192775,37.35488548376676,199.62103271484372,-84.95574951171875,16.069202041331092,-6.838813951166431,17.463923685809785
5945,5945,859.3638305664062,536.4954223632812,0.998845100402832,99.08333333333331,119.68641623609834,1.0,69.17753521549109,43.187099169654616,213.36383056640625,464.4954223632813,17.175477228301947,37.391204161794526,199.36383056640625,-84.50457763671875,16.04849764344026,-6.802495273138661,17.430668907204378
5946,5946,859.3618774414062,536.498046875,0.998848557472229,99.1,126.65610841596693,1.0,69.17737799177668,43.18731043902085,213.36187744140625,464.498046875,17.17532000458754,37.39141543116076,199.36187744140625,-84.501953125,16.048340419725857,-6.802284003772429,17.430441701098253
5947,5947,859.1102905273438,536.6502685546875,0.9986432194709778,99.11666666666666,148.8241284940343,1.0,69.15712561206477,43.19956406226236,213.1102905273437,464.6502685546875,17.155067624875628,37.40366905440227,199.11029052734372,-84.3497314453125,16.028088040013944,-6.790030380530917,17.407013494191666
5948,5948,859.1087646484375,536.656005859375,0.9986397624015808,99.13333333333333,104.8934729588416,1.0,69.15700278103789,43.20002590692343,213.1087646484375,464.656005859375,17.15494479384875,37.40413089906334,199.1087646484375,-84.343994140625,16.027965208987062,-6.789568535869849,17.406720243738437
5949,5949,858.5947265625,536.656005859375,0.9987885355949402,99.15,180.0,1.0,69.11562346470268,43.20002590692343,212.5947265625,464.656005859375,17.113565477513536,37.40413089906334,198.5947265625,-84.343994140625,15.986585892651853,-6.789568535869849,17.368626008018282
5950,5950,858.592041015625,536.656005859375,0.9987803101539612,99.16666666666669,180.0,1.0,69.11540728209538,43.20002590692343,212.592041015625,464.656005859375,17.11334929490623,37.40413089906334,198.592041015625,-84.343994140625,15.986369710044546,-6.789568535869849,17.36842702749744
5951,5951,857.7952270507812,536.4393920898438,0.9987786412239076,99.18333333333334,195.2083169331424,1.0,69.05126491985882,43.1825888143476,211.79522705078125,464.43939208984375,17.049206932669687,37.38669380648751,197.79522705078125,-84.56060791015625,15.922227347808002,-6.8070056284456815,17.316253906113072
5952,5952,857.7811279296875,536.4261474609375,0.9987632036209106,99.2,223.210089391754,1.0,69.05012996117047,43.181522641034285,211.7811279296875,464.4261474609375,17.04807197398132,37.3856276331742,197.7811279296875,-84.5738525390625,15.921092389119634,-6.808071801758997,17.31562948670331
5953,5953,856.3754272460938,535.9132690429688,0.9984172582626344,99.21666666666668,200.04480439237497,1.0,68.93697310596787,43.1402366762795,210.3754272460937,463.9132690429688,16.93491511877873,37.34434166841941,196.37542724609372,-85.08673095703125,15.807935533917044,-6.849357766513778,17.22801577832397
5954,5954,856.3660888671875,535.8987426757812,0.9984341263771056,99.23333333333332,237.2647737278924,1.0,68.93622138008337,43.13906732490361,210.3660888671875,463.8987426757813,16.934163392894224,37.34317231704352,196.3660888671875,-85.10125732421875,15.80718380803254,-6.850527117889673,17.227790970808414
5955,5955,855.7481689453125,535.8987426757812,0.998542547225952,99.25,180.0,1.0,68.8864797274382,43.13906732490361,209.7481689453125,463.8987426757813,16.88442174024905,37.34317231704352,195.7481689453125,-85.10125732421875,15.757442155387364,-6.850527117889673,17.182162409700375
5956,5956,855.7357788085938,535.8987426757812,0.998504638671875,99.26666666666668,180.0,1.0,68.88548233949993,43.13906732490361,209.7357788085937,463.8987426757813,16.883424352310787,37.34317231704352,195.73577880859372,-85.10125732421875,15.756444767449102,-6.850527117889673,17.1812477283408
5957,5957,855.098876953125,536.2042236328125,0.9985005855560304,99.28333333333332,154.37595430436488,1.0,68.83421266888037,43.16365809648491,209.098876953125,464.2042236328125,16.83215468169123,37.36776308862482,195.098876953125,-84.7957763671875,15.705175096829544,-6.82593634630837,17.124425007162387
5959,5959,855.0916748046875,536.2042236328125,0.9985005855560304,99.31666666666666,180.0,1.0,68.83363290643351,43.16365809648491,209.0916748046875,464.2042236328125,16.831574919244357,37.36776308862482,195.0916748046875,-84.7957763671875,15.704595334382672,-6.82593634630837,17.12389329622699
5960,5960,854.0716552734375,536.08154296875,0.9979842901229858,99.33333333333331,186.85818458859052,1.0,68.75152282158501,43.15378248192378,208.0716552734375,464.08154296875,16.749464834395862,37.357887474063695,194.0716552734375,-84.91845703125,15.622485249534176,-6.835811960869493,17.0525766538749
5961,5961,854.0678100585938,536.0765380859375,0.9979888200759888,99.35,232.46519085612144,1.0,68.75121328739726,43.15337959615562,208.0678100585937,464.0765380859375,16.749155300208127,37.357484588295534,194.06781005859372,-84.9234619140625,15.62217571534644,-6.836214846637658,17.052454589018826
5962,5962,852.9496459960938,535.5630493164062,0.9982824325561525,99.36666666666666,204.66576503212767,1.0,68.66120271089987,43.11204449899009,206.9496459960937,463.5630493164063,16.65914472371073,37.31614949113,192.94964599609372,-85.43695068359375,15.532165138849049,-6.877549943803191,16.986725615314594
5963,5963,851.8223266601562,535.556640625,0.998401701450348,99.38333333333333,180.32571694862511,1.0,68.57045514824121,43.1115286086772,205.82232666015625,463.556640625,16.56839716105206,37.3156336008171,191.82232666015625,-85.443359375,15.441417576190377,-6.878065834116086,16.903998532321165
5964,5964,851.8211669921875,535.5123901367188,0.9984026551246644,99.4,268.49879904618206,1.0,68.57036179666078,43.10796650889768,205.8211669921875,463.5123901367188,16.568303809471633,37.31207150103759,191.8211669921875,-85.48760986328125,15.441324224609948,-6.881627933895595,16.905362960613953
5965,5965,850.1240844726562,534.6827392578125,0.9989427924156188,99.41666666666669,206.0525713465597,1.0,68.43374912856525,43.04118082296269,204.12408447265625,462.6827392578125,16.431691141376106,37.245285815102605,190.12408447265625,-86.3172607421875,15.304711556514423,-6.948413619830587,16.80817204993908
5966,5966,850.1222534179688,534.6605834960938,0.998960256576538,99.43333333333334,265.2755483028291,1.0,68.433601731333,43.0393973164524,204.12225341796875,462.66058349609375,16.431543744143852,37.24350230859231,190.12225341796875,-86.33941650390625,15.304564159282169,-6.950197126340879,16.808775214172545
5967,5967,848.9525756835938,533.96923828125,0.9990123510360718,99.45,210.58547154527392,1.0,68.33944437936815,42.98374503479378,202.9525756835937,461.96923828125,16.337386392179003,37.18785002693369,188.95257568359372,-87.03076171875,15.210406807317318,-7.005849407999502,16.74629514763346
5968,5968,848.9512939453125,533.9691162109375,0.999001920223236,99.46666666666668,185.4403320310055,1.0,68.33934120130557,42.98373520831163,202.9512939453125,461.9691162109375,16.337283214116425,37.18784020045154,188.9512939453125,-87.0308837890625,15.21030362925474,-7.005859234481653,16.746205543569914
5969,5969,847.6880493164062,533.599609375,0.9987611770629884,99.48333333333332,196.30452314530203,1.0,68.23765185077247,42.95399044684245,201.68804931640625,461.599609375,16.235593863583315,37.158095438982365,187.68804931640625,-87.400390625,15.108614278721632,-7.035603995950824,16.666431802009402
5970,5970,847.6814575195312,533.598388671875,0.9987589120864868,99.5,190.4914770123316,1.0,68.23712122073634,42.95389218202095,201.68145751953125,461.598388671875,16.235063233547194,37.15799717416086,187.68145751953125,-87.401611328125,15.108083648685511,-7.035702260772328,16.665992254825852
5971,5971,847.1422729492188,533.3629760742188,0.9982611536979676,99.51666666666668,203.5864934594335,1.0,68.19371764907815,42.934941811193966,201.14227294921875,461.3629760742188,16.19165966188901,37.13904680333387,187.14227294921875,-87.63702392578125,15.064680077027324,-7.054652631599318,16.634683933748644
5972,5972,847.1370239257812,533.36083984375,0.9982654452323914,99.53333333333332,202.1451800382233,1.0,68.19329511034569,42.93476984775633,201.13702392578125,461.36083984375,16.191237123156544,37.13887483989624,187.13702392578125,-87.63916015625,15.06425753829486,-7.054824595036949,16.634374206648467
5973,5973,847.1336669921875,533.36083984375,0.9982736110687256,99.55,180.0,1.0,68.19302488208655,42.93476984775633,201.1336669921875,461.36083984375,16.190966894897407,37.13887483989624,187.1336669921875,-87.63916015625,15.063987310035724,-7.054824595036949,16.634129485598447
5974,5974,847.1322021484375,533.36083984375,0.9982669353485109,99.56666666666666,180.0,1.0,68.19290696430075,42.93476984775633,201.1322021484375,461.36083984375,16.190848977111603,37.13887483989624,187.1322021484375,-87.63916015625,15.06386939224992,-7.054824595036949,16.634022698478628
5975,5975,846.1482543945312,533.6981811523438,0.998242974281311,99.58333333333331,161.07599163934816,1.0,68.11370060492769,42.96192533117888,200.14825439453125,461.69818115234375,16.111642617738543,37.16603032331879,186.14825439453125,-87.30181884765625,14.984663032876858,-7.0276691116144,16.550778209836704
5976,5976,846.1467895507812,533.70068359375,0.9982545971870422,99.6,120.3432488842396,1.0,68.11358268714189,42.96212677406296,200.14678955078125,461.70068359375,16.11152469995274,37.16623176620287,186.14678955078125,-87.29931640625,14.984545115091054,-7.027467668730318,16.55058591534599
5977,5977,846.1417236328125,533.7218627929688,0.9982888102531432,99.61666666666666,103.45201035713517,1.0,68.11317488813265,42.96383166871605,200.1417236328125,461.7218627929688,16.111116900943497,37.16793666085596,186.1417236328125,-87.27813720703125,14.984137316081814,-7.025762774077228,16.549492852193534
5978,5978,846.1417236328125,533.7212524414062,0.9982470273971558,99.63333333333333,270.0,1.0,68.11317488813265,42.9637825363053,200.1417236328125,461.7212524414063,16.111116900943497,37.167887528445206,186.1417236328125,-87.27874755859375,14.984137316081814,-7.02581190648798,16.549513710455173
5979,5979,846.1296997070312,533.7212524414062,0.9983320832252502,99.65,180.0,1.0,68.11220697964083,42.9637825363053,200.12969970703125,461.7212524414063,16.110148992451688,37.167887528445206,186.12969970703125,-87.27874755859375,14.983169407590005,-7.02581190648798,16.548637359066433
5980,5980,846.1296997070312,533.7218627929688,0.9983304142951964,99.66666666666669,90.0,1.0,68.11220697964083,42.96383166871605,200.12969970703125,461.7218627929688,16.110148992451688,37.16793666085596,186.12969970703125,-87.27813720703125,14.983169407590005,-7.025762774077228,16.54861649970022
5981,5981,846.1298828125,533.738525390625,0.9983417987823486,99.68333333333334,89.37040139158974,1.0,68.11222171936406,42.96517298352958,200.1298828125,461.738525390625,16.11016373217491,37.16927797566949,186.1298828125,-87.261474609375,14.983184147313228,-7.024421459263703,16.5480604310494
5984,5984,846.8502197265625,533.3379516601562,0.9983102083206176,99.73333333333332,330.92190608735865,1.0,68.1702077905334,42.932927382353135,200.8502197265625,461.33795166015625,16.16814980334425,37.137032374493046,186.8502197265625,-87.66204833984375,15.041170218482565,-7.056667060440144,16.61425145901156
5985,5985,846.9160766601562,533.3207397460938,0.9983218312263488,99.75,345.35318956309817,1.0,68.17550917765351,42.93154184836993,200.91607666015625,461.32073974609375,16.173451190464373,37.13564684050984,186.91607666015625,-87.67926025390625,15.046471605602688,-7.058052594423345,16.61963941257012
5988,5988,846.0921020507812,533.6458740234375,0.9982491731643676,99.8,158.46617512195195,1.0,68.10918042313851,42.95771468357744,200.09210205078125,461.6458740234375,16.10712243594937,37.16181967571736,186.09210205078125,-87.3541259765625,14.980142851087688,-7.031879759215834,16.5484746362637
5989,5989,846.0917358398438,533.6983642578125,0.9982972741127014,99.81666666666666,90.39973151104871,1.0,68.10915094369207,42.9619400709021,200.0917358398437,461.6983642578125,16.10709295650292,37.16604506304201,186.09173583984372,-87.3016357421875,14.980113371641236,-7.027654371891175,16.546652912235324
