Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2305,2305,706.4925537109375,474.0675659179688,0.9972823858261108,38.41666666666666,276.0479893538622,1.0,57.53822002348927,38.6090465787818,97.4925537109375,416.0675659179688,7.939995937121966,33.88540618960396,76.4925537109375,-108.9324340820312,6.229712347936887,-8.871683540023017,10.840483604173416
2306,2306,706.4925537109375,474.0485229492188,0.9972807168960572,38.43333333333333,270.0,1.0,57.53822002348927,38.607495679879776,97.4925537109375,416.0485229492188,7.939995937121966,33.88385529070194,76.4925537109375,-108.9514770507812,6.229712347936887,-8.87323443892504,10.841752872398573
2307,2307,706.6748657226562,471.6946716308594,0.9990563988685608,38.45,274.4288676925038,1.0,57.55306789214421,38.41579314268112,97.67486572265624,413.6946716308594,7.954843805776914,33.69215275350328,76.67486572265625,-111.30532836914062,6.244560216591835,-9.064936976123697,11.007616212411119
2308,2308,706.6748657226562,471.6782531738281,0.9990664124488832,38.46666666666667,270.0,1.0,57.55306789214421,38.4144559894611,97.67486572265624,413.6782531738281,7.954843805776914,33.69081560028327,76.67486572265625,-111.32174682617188,6.244560216591835,-9.06627412934371,11.008717404268697
2309,2309,706.9663696289062,468.9576110839844,0.9990691542625428,38.48333333333333,276.1156397224373,1.0,57.57680857533672,38.19288125049415,97.96636962890624,410.9576110839844,7.978584488969425,33.469240861316315,76.96636962890625,-114.04238891601562,6.268300899784346,-9.28784886831066,11.205165450399067
2310,2310,706.9705810546875,468.9572143554688,0.9990649819374084,38.5,354.6184529486346,1.0,57.5771515625939,38.19284894010037,97.9705810546875,410.9572143554688,7.978927476226603,33.46920855092253,76.9705810546875,-114.0427856445312,6.268643887041524,-9.287881178704447,11.205384106413998
2311,2311,706.970703125,468.9539794921875,0.9990667700767516,38.516666666666666,272.1610794881884,1.0,57.57716150425353,38.192585486120215,97.970703125,410.9539794921875,7.978937417886232,33.46894509694238,76.970703125,-114.0460205078125,6.268653828701152,-9.288144632684606,11.205608039805668
2312,2312,708.373291015625,465.4683227539063,0.9991326928138732,38.53333333333333,291.9192830221956,1.0,57.69139117338332,37.90870636626237,99.373291015625,407.4683227539063,8.093167087016024,33.185065977084534,78.373291015625,-117.5316772460937,6.382883497830945,-9.57202375254245,11.504991980271843
2313,2313,708.374267578125,465.4663391113281,0.9991348385810852,38.55,296.2113780171809,1.0,57.69147070666035,37.90854481429341,99.374267578125,407.4663391113281,8.093246620293051,33.18490442511557,78.374267578125,-117.53366088867188,6.382963031107972,-9.572185304511414,11.505170514181671
2314,2314,708.9158935546875,462.395751953125,0.999492049217224,38.56666666666666,280.0035942565662,1.0,57.73558185043136,37.65846982258687,99.9158935546875,404.395751953125,8.13735776406406,32.93482943340903,78.9158935546875,-120.604248046875,6.427074174878981,-9.82226029621795,11.73814635179064
2315,2315,708.9168090820312,462.3885803222656,0.999495267868042,38.583333333333336,277.2750049578892,1.0,57.73565641287857,37.6578857500837,99.91680908203124,404.3885803222656,8.137432326511272,32.93424536090586,78.91680908203125,-120.61141967773438,6.427148737326194,-9.822844368721116,11.738675921237022
2316,2316,709.8079223632812,459.2601318359375,0.9994437098503112,38.6,285.899174810479,1.0,57.80823052816556,37.40309841171332,100.80792236328124,401.2601318359375,8.21000644179826,32.679458022535485,79.80792236328125,-123.7398681640625,6.499722852613181,-10.077631707091491,11.99187466514547
2317,2317,709.8253784179688,459.2517395019531,0.999437153339386,38.61666666666667,334.3231843181618,1.0,57.80965218549241,37.40241492261388,100.82537841796876,401.2517395019531,8.211428099125115,32.67877453343604,79.82537841796875,-123.74826049804688,6.501144509940036,-10.07831519619094,11.993219631645903
2318,2318,710.2681884765625,456.7459716796875,0.99921452999115,38.63333333333333,280.02163318764985,1.0,57.84571555579427,37.19833999000774,101.2681884765625,398.7459716796875,8.24749146942697,32.4746996008299,80.2681884765625,-126.2540283203125,6.537207880241892,-10.28239012879708,12.18452434977584
2319,2319,710.2899780273438,456.7362060546875,0.9992153644561768,38.65,335.8590664027561,1.0,57.84749014203793,37.19754465723747,101.28997802734376,398.7362060546875,8.249266055670633,32.473904268059634,80.28997802734375,-126.2637939453125,6.538982466485553,-10.28318546156735,12.186147665853865
2320,2320,710.3890380859375,453.0344848632813,0.9994099140167236,38.66666666666666,271.5329001615414,1.0,57.85555779882634,36.89606879983744,101.3890380859375,395.0344848632813,8.257333712459042,32.1724284106596,80.3890380859375,-129.9655151367187,6.547050123273963,-10.58466131896738,12.445839487712586
2321,2321,710.3890380859375,452.97271728515625,0.9994043111801147,38.68333333333333,270.0,1.0,57.85555779882634,36.89103832006548,101.3890380859375,394.97271728515625,8.257333712459042,32.167397930887645,80.3890380859375,-130.02728271484375,6.547050123273963,-10.589691798739333,12.45011797972006
2322,2322,710.3890380859375,449.9864501953125,0.9993627667427064,38.7,270.0,1.0,57.85555779882634,36.64783052974724,101.3890380859375,391.9864501953125,8.257333712459042,31.9241901405694,80.3890380859375,-133.0135498046875,6.547050123273963,-10.832899589057584,12.657629273417102
2323,2323,710.3986206054688,449.9799499511719,0.9993600249290466,38.71666666666667,325.8492307256211,1.0,57.856338219107165,36.64730113637203,101.39862060546876,391.9799499511719,8.258114132739868,31.923660747194187,80.39862060546875,-133.02005004882812,6.547830543554789,-10.833428982432793,12.658486021026519
2324,2324,711.5585327148438,447.6961364746094,0.9994895458221436,38.73333333333333,296.9252820433534,1.0,57.95080386889579,36.46130262638514,102.55853271484376,389.6961364746094,8.352579782528492,31.737662237207303,81.55853271484375,-135.30386352539062,6.642296193343413,-11.019427492419675,12.866541142855722
2325,2325,711.5585327148438,447.6901550292969,0.9994916915893556,38.75,270.0,1.0,57.95080386889579,36.46081548506335,102.55853271484376,389.6901550292969,8.352579782528492,31.737175095885515,81.55853271484375,-135.30984497070312,6.642296193343413,-11.019914633741466,12.866958352891864
2326,2326,711.7650146484375,443.906005859375,0.9995538592338562,38.766666666666666,273.12324450713925,1.0,57.96762018615715,36.15262652199928,102.7650146484375,385.906005859375,8.369396099789853,31.428986132821432,81.7650146484375,-139.093994140625,6.659112510604775,-11.328103596805548,13.140384717688132
2327,2327,711.7650146484375,443.89007568359375,0.9995567202568054,38.78333333333333,270.0,1.0,57.96762018615715,36.15132913541777,102.7650146484375,385.89007568359375,8.369396099789853,31.427688746239934,81.7650146484375,-139.10992431640625,6.659112510604775,-11.329400983387048,13.141503189181382
2328,2328,711.9561767578125,440.2407836914063,0.9992477893829346,38.8,272.9986036627548,1.0,57.98318882513515,35.854123220828114,102.9561767578125,382.2407836914063,8.384964738767858,31.13048283165028,81.9561767578125,-142.7592163085937,6.674681149582778,-11.626606897976702,13.406317779639386
2329,2329,711.968505859375,436.297607421875,0.9994359612464904,38.81666666666666,270.179145727824,1.0,57.984192932757615,35.53298276068319,102.968505859375,378.297607421875,8.385968846390321,30.809342371505355,81.968505859375,-146.702392578125,6.675685257205242,-11.947747358121626,13.68625005568617
2330,2330,712.0501708984375,436.2894287109375,0.9994328618049622,38.833333333333336,354.2809273924552,1.0,57.99084390304899,35.53231666948809,103.0501708984375,378.2894287109375,8.39261981668169,30.80867628031025,82.0501708984375,-146.7105712890625,6.68233622749661,-11.948413449316726,13.690076749716432
2331,2331,711.968505859375,432.7145080566406,0.9992165565490724,38.85,268.6913700000979,1.0,57.984192932757615,35.24116771102701,102.968505859375,374.7145080566406,8.385968846390321,30.51752732184917,81.968505859375,-150.28549194335938,6.675685257205242,-12.23956240777781,13.941723766706723
2332,2332,711.968505859375,432.7129211425781,0.9992165565490724,38.86666666666667,270.0,1.0,57.984192932757615,35.241038469451844,102.968505859375,374.7129211425781,8.385968846390321,30.517398080274003,81.968505859375,-150.28707885742188,6.675685257205242,-12.239691649352975,13.941837229164184
2333,2333,711.9432373046875,429.8503112792969,0.9995637536048888,38.88333333333333,269.49425733639634,1.0,57.98213500921455,35.00790158033711,102.9432373046875,371.8503112792969,8.383910922847251,30.28426119115928,81.9432373046875,-153.14968872070312,6.673627333662172,-12.472828538467704,14.145980119405557
2334,2334,711.9428100585938,429.8499755859375,0.9995643496513368,38.9,218.15722658736905,1.0,57.98210021340585,35.007874240773134,102.94281005859376,371.8499755859375,8.383876127038553,30.2842338515953,81.94281005859375,-153.1500244140625,6.673592537853473,-12.472855878031682,14.1459878098153
2335,2335,711.9385986328125,429.8493041992188,0.9995642304420472,38.91666666666666,189.05788812786344,1.0,57.98175722614867,35.007819561645185,102.9385986328125,371.8493041992188,8.383533139781374,30.284179172467347,81.9385986328125,-153.1506958007812,6.673249550596295,-12.472910557159633,14.145874215877853
2336,2336,711.8814086914062,426.6749267578125,0.999445378780365,38.93333333333333,268.9678644456525,1.0,57.97709955861279,34.74929167383964,102.88140869140624,368.6749267578125,8.37887547224549,30.0256512846618,81.88140869140625,-156.3250732421875,6.668591883060411,-12.731438444965182,14.37218294417228
2337,2337,711.8609619140625,426.6209411621094,0.999402403831482,38.95,249.2560655693657,1.0,57.97543433062504,34.744894974869,102.8609619140625,368.6209411621094,8.377210244257741,30.02125458569116,81.8609619140625,-156.37905883789062,6.666926655072661,-12.73583514393582,14.375305486758503
2338,2338,711.8609619140625,423.08990478515625,0.9994158744812012,38.96666666666667,270.0,1.0,57.97543433062504,34.457320043044305,102.8609619140625,365.08990478515625,8.377210244257741,29.73367965386647,81.8609619140625,-159.91009521484375,6.666926655072661,-13.023410075760513,14.630691064523873
2339,2339,711.8609619140625,423.0655212402344,0.9994090795516968,38.98333333333333,270.0,1.0,57.97543433062504,34.45533419653354,102.8609619140625,365.0655212402344,8.377210244257741,29.731693807355704,81.8609619140625,-159.93447875976562,6.666926655072661,-13.025395922271274,14.632458780261079
2340,2340,711.869384765625,420.1033020019531,0.9994762539863586,39.0,270.16291587711135,1.0,57.9761203051394,34.21408491316208,102.869384765625,362.1033020019531,8.377896218772097,29.49044452398424,81.869384765625,-162.89669799804688,6.667612629587017,-13.26664520564274,14.847926898750268
2341,2341,711.87158203125,420.1017761230469,0.9994745850563048,39.016666666666666,325.2221686336361,1.0,57.97629925501271,34.21396064241672,102.87158203125,362.1017761230469,8.378075168645408,29.490320253238888,81.87158203125,-162.89822387695312,6.667791579460328,-13.266769476388092,14.84811829447573
2342,2342,712.2285766601562,419.5734252929688,0.9994133710861206,39.03333333333333,304.0459987648316,1.0,58.00537363859583,34.1709306541303,103.22857666015624,361.5734252929688,8.40714955222853,29.447290264952468,82.22857666015625,-163.4265747070312,6.696865963043451,-13.309799464674514,14.899623334729636
2343,2343,712.2367553710938,419.5424499511719,0.9993947744369508,39.05,284.79078843795486,1.0,58.00603972979093,34.168407957999605,103.23675537109376,361.5424499511719,8.40781564342363,29.444767568821767,82.23675537109375,-163.45755004882812,6.69753205423855,-13.312322160805214,14.90217624813968
2344,2344,712.3080444335938,419.0464477539063,0.9994575381278992,39.06666666666666,278.17895626302675,1.0,58.011845659013886,34.1280125095147,103.30804443359376,361.0464477539063,8.413621572646589,29.40437212033686,82.30804443359375,-163.9535522460937,6.70333798346151,-13.35271760929012,14.940877071777424
2345,2345,712.3080444335938,419.030029296875,0.9994496703147888,39.083333333333336,270.0,1.0,58.011845659013886,34.12667535629468,103.30804443359376,361.030029296875,8.413621572646589,29.40303496711684,82.30804443359375,-163.969970703125,6.70333798346151,-13.354054762510138,14.94207210264485
2346,2346,712.3080444335938,419.0271301269531,0.9994484782218932,39.1,270.0,1.0,58.011845659013886,34.12643924187851,103.30804443359376,361.0271301269531,8.413621572646589,29.40279885270067,82.30804443359375,-163.97286987304688,6.70333798346151,-13.354290876926312,14.942283123608492
2347,2347,712.3021240234375,419.0026550292969,0.9994506239891052,39.11666666666667,256.4016346228133,1.0,58.01136348852191,34.12444593912302,103.3021240234375,361.0026550292969,8.413139402154613,29.400805549945183,82.3021240234375,-163.99734497070312,6.702855812969534,-13.356284179681795,14.943848337623
2348,2348,712.2125244140625,418.8385620117188,0.9994261264801024,39.13333333333333,241.3641627904696,1.0,58.0040663103547,34.11108186316761,103.2125244140625,360.8385620117188,8.4058422239874,29.38744147398977,82.2125244140625,-164.1614379882812,6.695558634802322,-13.369648255637207,14.95252486744426
2349,2349,712.2100219726562,418.8240966796875,0.9994163513183594,39.15,260.18521332798554,1.0,58.00386250633232,34.109903776501646,103.21002197265624,360.8240966796875,8.40563841996502,29.386263387323808,82.21002197265625,-164.1759033203125,6.695354830779941,-13.370826342303172,14.953486997556013
2351,2351,712.2125244140625,418.8306884765625,0.999426245689392,39.18333333333333,69.21175431096968,1.0,58.0040663103547,34.11044062612158,103.2125244140625,360.8306884765625,8.4058422239874,29.38680023694374,82.2125244140625,-164.1693115234375,6.695558634802322,-13.37028949268324,14.953098225793605
2353,2353,712.2149047851562,418.8352966308594,0.9994049072265624,39.21666666666667,62.68110048985125,1.0,58.00426017271745,34.11081592377255,103.21490478515624,360.8352966308594,8.406036086350154,29.38717553459471,82.21490478515625,-164.16470336914062,6.695752497165075,-13.36991419503227,14.95284946375833
2354,2354,712.2227783203125,418.8433532714844,0.9993963241577148,39.23333333333333,45.6585431775636,1.0,58.00490140976349,34.11147207330802,103.2227783203125,360.8433532714844,8.406677323396183,29.38783168413018,82.2227783203125,-164.15664672851562,6.696393734211104,-13.3692580454968,14.95254994075133
2355,2355,712.2149047851562,418.8352966308594,0.999396562576294,39.25,225.6585431775636,1.0,58.00426017271745,34.11081592377255,103.21490478515624,360.8352966308594,8.406036086350154,29.38717553459471,82.21490478515625,-164.16470336914062,6.695752497165075,-13.36991419503227,14.95284946375833
2356,2356,712.2050170898438,418.8352966308594,0.9993849992752076,39.266666666666666,180.0,1.0,58.00345489828756,34.11081592377255,103.20501708984376,360.8352966308594,8.405230811920257,29.38717553459471,82.20501708984375,-164.16470336914062,6.694947222735179,-13.36991419503227,14.95248888639396
